bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
28771,2016,12,51,12,20.25,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,6,6,87.0,86.13,0.0,44929.69,46213.27,0.913,2,1,0.0,0.0,20,15,2016-12-12 20:15:00,evening,1,0,1283.5799999999945
36308,2016,12,51,12,20.5,4,10,1,0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,6,6,74.8,74.05199999999999,0.0,3067.03,3205.89,0.492,14,1,0.0,0.0,20,30,2016-12-12 20:30:00,evening,26,0,138.85999999999967
28296,2016,12,51,12,21.0,1,0,2,0,0,1,0,0,0,0,0,1,0,58,0,0,0,0,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92,1,2,0.0,0.0,21,0,2016-12-12 21:00:00,evening,58,0,1770.510000000002
17301,2016,12,51,12,23.0,1,3,2,0,0,1,0,0,0,0,0,1,0,230,0,1,0,1,6,6,82.95,82.1205,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,23,0,2016-12-12 23:00:00,evening,230,0,1386.7400000000052
28994,2016,12,51,12,23.25,1,1,1,0,0,1,0,0,0,0,0,0,1,12,0,0,0,1,6,6,79.0,78.21,0.0,49233.22,50302.07,0.926,2,1,0.0,0.0,23,15,2016-12-12 23:15:00,evening,12,0,1068.8499999999985
38537,2016,12,51,12,23.5,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,6,6,88.0,87.12,0.0,49233.22,50302.07,0.926,2,2,0.0,0.0,23,30,2016-12-12 23:30:00,evening,1,0,1068.8499999999985
11483,2016,12,51,13,14.25,0,2,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,6,6,79.0,78.21,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,14,15,2016-12-13 14:15:00,afternoon,7,0,1386.7400000000052
15822,2016,12,51,13,14.75,0,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,45,2016-12-13 14:45:00,afternoon,7,0,926.4200000000019
17838,2016,12,51,13,15.75,0,4,1,0,0,1,0,0,0,0,0,1,0,13,0,3,0,1,6,6,51.05,50.5395,0.0,16358.39,15813.86,0.757,4,1,0.0,0.0,15,45,2016-12-13 15:45:00,afternoon,13,0,-544.5299999999988
20406,2016,12,51,13,16.0,0,4,2,0,0,1,0,0,0,0,0,1,0,58,0,1,0,0,6,6,57.6,57.024,0.0,33587.58,35760.73,0.898,4,2,0.0,0.0,16,0,2016-12-13 16:00:00,afternoon,58,0,2173.1500000000015
39298,2016,12,51,13,16.75,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,6,-1,78.0,77.22,0.0,18101.78,17817.64,0.789,3,2,0.0,0.0,16,45,2016-12-13 16:45:00,afternoon,1,0,-284.1399999999994
32773,2016,12,51,13,18.5,0,1,1,0,0,1,0,0,0,0,0,1,0,9,0,2,0,1,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885,1,1,0.0,0.0,18,30,2016-12-13 18:30:00,evening,9,0,1386.7400000000052
37065,2016,12,51,13,18.5,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,6,-1,78.0,77.22,0.0,18101.78,17817.64,0.789,3,1,0.0,0.0,18,30,2016-12-13 18:30:00,evening,1,0,-284.1399999999994
10299,2016,12,51,13,18.5,0,4,2,0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,18,30,2016-12-13 18:30:00,evening,27,0,691.6500000000015
10706,2016,12,51,13,18.75,0,3,1,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,6,6,78.0,77.22,0.0,41259.0,42509.89,0.918,3,1,0.0,0.0,18,45,2016-12-13 18:45:00,evening,4,0,1250.8899999999994
29613,2016,12,51,13,19.75,0,2,2,1,0,1,0,0,0,0,0,1,0,6,1,1,0,1,3,3,131.0,129.69,0.0,47011.55,47683.79,0.933,2,3,0.3333333333333333,0.0,19,45,2016-12-13 19:45:00,evening,6,0,672.239999999998
33158,2016,12,51,13,19.75,4,10,2,0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,6,3,88.4,87.516,0.0,28742.44,29668.86,0.842,14,2,0.0,0.0,19,45,2016-12-13 19:45:00,evening,7,0,926.4200000000019
15335,2016,12,51,13,20.25,0,5,2,0,0,1,0,0,0,0,0,1,0,117,0,1,0,1,6,6,85.0,84.15,0.0,36194.87,36909.33,0.876,5,2,0.0,0.0,20,15,2016-12-13 20:15:00,evening,117,0,714.4599999999991
39154,2016,12,51,13,20.25,0,5,2,1,0,1,0,0,0,0,0,1,4,59,0,2,0,2,3,3,129.2,127.908,0.0,36194.87,36909.33,0.876,5,3,0.3333333333333333,0.0,20,15,2016-12-13 20:15:00,evening,59,0,714.4599999999991
11320,2016,12,51,13,20.75,0,4,2,0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,6,6,68.07,67.38929999999999,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,20,45,2016-12-13 20:45:00,evening,24,0,691.6500000000015
28668,2016,12,51,13,20.75,0,3,2,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,6,6,98.0,97.02,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,20,45,2016-12-13 20:45:00,evening,11,0,1250.8899999999994
11981,2016,12,51,13,21.0,0,3,2,0,0,1,0,0,0,0,0,1,0,40,0,2,0,0,6,6,94.67,93.7233,0.0,1291.75,1354.39,0.432,3,2,0.0,0.0,21,0,2016-12-13 21:00:00,evening,40,0,62.6400000000001
11810,2016,12,51,13,21.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,6,6,88.2,87.318,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,0,2016-12-13 21:00:00,evening,0,0,926.4200000000019
22421,2016,12,51,13,21.75,0,2,2,1,0,1,0,0,0,0,0,1,0,7,0,2,0,1,6,6,124.0,122.76,0.0,47011.55,47683.79,0.933,2,3,0.3333333333333333,0.0,21,45,2016-12-13 21:45:00,evening,7,0,672.239999999998
17197,2016,12,51,13,21.75,0,4,1,0,0,1,0,0,0,0,0,1,0,55,0,2,0,1,6,6,74.8,74.05199999999999,0.0,28742.44,29668.86,0.842,4,1,0.0,0.0,21,45,2016-12-13 21:45:00,evening,55,0,926.4200000000019
28768,2016,12,51,13,22.25,2,9,1,0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,6,6,74.8,74.05199999999999,0.0,7199.25,7096.6,0.572,11,1,0.0,0.0,22,15,2016-12-13 22:15:00,evening,55,0,-102.64999999999964
19458,2016,12,51,13,23.25,0,1,2,0,0,0,0,2,2,0,0,0,0,6,0,0,0,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,23,15,2016-12-13 23:15:00,evening,6,1,926.4200000000019
14936,2016,12,51,13,23.5,0,4,2,0,0,1,0,0,0,0,0,1,0,102,0,3,0,0,6,6,74.8,74.05199999999999,0.0,6930.76,7313.41,0.693,4,2,0.0,0.0,23,30,2016-12-13 23:30:00,evening,102,0,382.64999999999964
21087,2016,12,51,13,23.5,0,1,1,0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,6,6,97.0,96.03,0.0,47011.55,47683.79,0.933,1,1,0.0,0.0,23,30,2016-12-13 23:30:00,evening,4,0,672.239999999998
37233,2016,12,51,14,14.0,0,4,2,0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,6,6,88.4,87.516,0.0,16358.39,15813.86,0.757,4,2,0.0,0.0,14,0,2016-12-14 14:00:00,afternoon,26,0,-544.5299999999988
20602,2016,12,51,14,14.5,0,3,2,0,0,1,0,0,0,0,0,1,2,32,0,2,0,1,3,3,87.78,86.9022,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,14,30,2016-12-14 14:30:00,afternoon,32,0,1250.8899999999994
26813,2016,12,51,14,14.75,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,3,98.0,97.02,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,14,45,2016-12-14 14:45:00,afternoon,0,0,926.4200000000019
27547,2016,12,51,14,15.25,0,4,1,0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,6,6,74.8,74.05199999999999,0.0,7507.24,7822.97,0.655,4,1,0.0,0.0,15,15,2016-12-14 15:15:00,afternoon,37,0,315.7300000000005
28809,2016,12,51,14,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,16,0,2016-12-14 16:00:00,afternoon,0,0,926.4200000000019
37383,2016,12,51,14,16.25,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,118.0,116.82,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,16,15,2016-12-14 16:15:00,afternoon,0,0,926.4200000000019
39100,2016,12,51,14,16.25,0,1,1,0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885,1,1,0.0,0.0,16,15,2016-12-14 16:15:00,afternoon,15,0,1386.7400000000052
31517,2016,12,51,14,16.5,2,5,2,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,6,6,81.6,80.78399999999999,0.0,41259.0,42509.89,0.918,7,2,0.0,0.0,16,30,2016-12-14 16:30:00,afternoon,0,0,1250.8899999999994
16771,2016,12,51,14,17.0,0,4,2,0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,17,0,2016-12-14 17:00:00,afternoon,13,0,691.6500000000015
11136,2016,12,51,14,17.75,0,1,1,0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,6,6,94.0,93.06,0.0,49233.22,50302.07,0.926,1,1,0.0,0.0,17,45,2016-12-14 17:45:00,afternoon,12,0,1068.8499999999985
11592,2016,12,51,14,18.25,0,2,1,0,0,0,0,22,22,0,0,0,3,2,0,1,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,18,15,2016-12-14 18:15:00,evening,2,1,926.4200000000019
33298,2016,12,51,14,19.0,0,1,1,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885,1,1,0.0,0.0,19,0,2016-12-14 19:00:00,evening,4,0,1386.7400000000052
16032,2016,12,51,14,19.75,0,2,2,0,0,0,0,1,1,0,0,1,0,22,0,1,0,1,3,3,114.0,112.86,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,19,45,2016-12-14 19:45:00,evening,22,1,926.4200000000019
18146,2016,12,51,14,20.0,0,2,2,0,0,1,0,0,0,0,0,1,2,12,0,0,0,0,6,6,98.0,97.02,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,20,0,2016-12-14 20:00:00,evening,12,0,1250.8899999999994
39760,2016,12,51,14,21.25,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6,3,70.2,69.498,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,15,2016-12-14 21:15:00,evening,0,0,926.4200000000019
39773,2016,12,51,14,21.5,0,2,1,0,0,0,0,2,2,0,0,0,0,2,0,1,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,21,30,2016-12-14 21:30:00,evening,2,1,926.4200000000019
33397,2016,12,51,14,23.0,0,2,2,0,0,1,0,0,0,0,0,1,0,181,0,0,0,2,6,6,124.2,122.958,0.0,101297.58,103750.78,0.899,2,2,0.0,0.0,23,0,2016-12-14 23:00:00,evening,181,0,2453.199999999997
15221,2016,12,51,14,23.25,1,4,2,0,0,1,0,0,0,0,0,1,0,27,1,3,0,2,3,3,138.2,136.81799999999998,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,23,15,2016-12-14 23:15:00,evening,27,0,691.6500000000015
32847,2016,12,51,14,23.5,0,2,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,6,6,78.0,77.22,0.0,46880.22,46276.15,0.936,2,1,0.0,0.0,23,30,2016-12-14 23:30:00,evening,5,0,-604.0699999999997
33473,2016,12,51,14,23.5,0,1,1,0,0,1,0,0,0,0,0,0,2,35,1,1,0,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,23,30,2016-12-14 23:30:00,evening,35,0,926.4200000000019
31941,2016,12,51,15,14.25,0,3,2,0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,6,6,96.0,95.04,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,14,15,2016-12-15 14:15:00,afternoon,5,0,691.6500000000015
17524,2016,12,51,15,14.25,0,1,2,0,0,1,0,0,0,0,0,1,0,4,0,2,0,0,6,6,78.0,77.22,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,14,15,2016-12-15 14:15:00,afternoon,4,0,926.4200000000019
21668,2016,12,51,15,14.5,0,3,2,0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,6,6,79.2,78.408,0.0,101297.58,103750.78,0.899,3,2,0.0,0.0,14,30,2016-12-15 14:30:00,afternoon,50,0,2453.199999999997
36848,2016,12,51,15,15.25,0,3,2,1,0,1,0,0,0,0,0,1,0,79,0,2,0,1,6,6,109.8,108.702,0.0,36194.87,36909.33,0.876,3,3,0.3333333333333333,0.0,15,15,2016-12-15 15:15:00,afternoon,79,0,714.4599999999991
35996,2016,12,51,15,15.75,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,6,6,88.0,87.12,0.0,7507.24,7822.97,0.655,2,1,0.0,0.0,15,45,2016-12-15 15:45:00,afternoon,1,0,315.7300000000005
25328,2016,12,51,15,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898,1,1,0.0,0.0,16,0,2016-12-15 16:00:00,afternoon,10,0,691.6500000000015
39291,2016,12,51,15,16.25,0,3,2,0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,3,3,117.0,115.83,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,16,15,2016-12-15 16:15:00,afternoon,12,0,926.4200000000019
14323,2016,12,51,15,17.0,0,2,2,0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,17,0,2016-12-15 17:00:00,afternoon,86,0,691.6500000000015
13270,2016,12,51,15,17.25,0,3,2,0,0,1,0,0,0,0,0,1,0,87,0,0,0,1,6,3,75.0,74.25,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,17,15,2016-12-15 17:15:00,afternoon,87,0,2036.8600000000006
24974,2016,12,51,15,17.75,0,2,2,0,0,1,0,0,0,0,0,1,0,121,0,1,0,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,17,45,2016-12-15 17:45:00,afternoon,121,0,1250.8899999999994
23757,2016,12,51,15,17.75,0,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,6,3,88.0,87.12,0.0,7507.24,7822.97,0.655,1,1,0.0,0.0,17,45,2016-12-15 17:45:00,afternoon,10,0,315.7300000000005
23486,2016,12,51,15,19.25,1,3,2,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,6,6,66.3,65.637,0.0,10570.2,11063.06,0.686,4,2,0.0,0.0,19,15,2016-12-15 19:15:00,evening,6,0,492.85999999999876
10730,2016,12,51,15,20.25,0,3,2,0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,6,6,104.0,102.96,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,20,15,2016-12-15 20:15:00,evening,24,0,1250.8899999999994
35334,2016,12,51,15,20.5,1,3,3,0,0,1,0,0,0,0,0,1,0,28,0,2,0,1,3,3,130.9,129.591,0.0,40141.59,40833.24,0.898,4,3,0.0,0.0,20,30,2016-12-15 20:30:00,evening,28,0,691.6500000000015
15150,2016,12,51,15,21.25,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,3,0,1,6,6,97.0,96.03,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,15,2016-12-15 21:15:00,evening,1,0,926.4200000000019
27411,2016,12,51,15,21.25,0,1,1,0,0,1,0,0,0,0,0,1,0,3,0,2,0,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,15,2016-12-15 21:15:00,evening,3,0,926.4200000000019
24591,2016,12,51,15,21.75,2,8,2,0,0,1,0,0,0,0,0,1,0,24,0,1,0,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933,10,2,0.0,0.0,21,45,2016-12-15 21:45:00,evening,24,0,672.239999999998
16936,2016,12,51,15,22.0,2,3,2,0,0,1,0,0,0,0,0,1,2,28,0,1,0,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,22,0,2016-12-15 22:00:00,evening,28,0,672.239999999998
27042,2016,12,51,15,23.5,0,1,1,0,0,1,0,0,0,0,0,1,0,7,0,1,0,0,6,3,52.36,51.8364,0.0,40141.59,40833.24,0.898,1,1,0.0,0.0,23,30,2016-12-15 23:30:00,evening,7,0,691.6500000000015
36808,2016,12,51,15,23.5,2,4,2,0,0,1,0,0,0,0,0,1,0,57,0,0,0,0,6,6,74.8,74.05199999999999,0.0,34212.94,35436.81,0.901,6,2,0.0,0.0,23,30,2016-12-15 23:30:00,evening,57,0,1223.8699999999953
23725,2016,12,51,16,14.5,2,2,2,0,0,1,0,0,0,0,0,1,0,56,0,0,0,0,6,6,67.32,66.6468,0.0,13446.4,14455.0,0.743,4,2,0.0,0.0,14,30,2016-12-16 14:30:00,afternoon,56,0,1008.6000000000004
36901,2016,12,51,16,14.5,1,2,2,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,6,6,78.0,77.22,0.0,10570.2,11063.06,0.686,3,2,0.0,0.0,14,30,2016-12-16 14:30:00,afternoon,9,0,492.85999999999876
35797,2016,12,51,16,14.75,1,2,2,0,0,1,0,0,0,0,0,1,0,40,0,3,0,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,14,45,2016-12-16 14:45:00,afternoon,40,0,691.6500000000015
25866,2016,12,51,16,14.75,2,2,2,0,0,1,0,0,0,0,0,1,0,211,0,0,0,0,6,6,63.75,63.1125,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,14,45,2016-12-16 14:45:00,afternoon,211,0,926.4200000000019
37443,2016,12,51,16,15.0,1,2,2,0,0,1,0,0,0,0,0,1,0,60,0,2,0,1,6,6,93.6,92.664,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,15,0,2016-12-16 15:00:00,afternoon,60,0,2036.8600000000006
12776,2016,12,51,16,15.25,0,2,2,0,0,1,0,0,0,0,0,1,1,87,0,2,0,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,15,15,2016-12-16 15:15:00,afternoon,87,0,691.6500000000015
39993,2016,12,51,16,15.25,1,2,2,0,0,1,0,0,0,0,0,1,0,46,0,1,0,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,15,15,2016-12-16 15:15:00,afternoon,46,0,1386.7400000000052
25371,2016,12,51,16,15.5,0,2,2,0,0,1,0,0,0,0,0,0,0,4,0,1,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,15,30,2016-12-16 15:30:00,afternoon,4,0,926.4200000000019
21210,2016,12,51,16,16.75,2,3,2,2,0,1,0,0,0,0,0,1,0,59,0,0,0,1,1,1,147.9,146.421,0.0,16358.39,15813.86,0.757,5,4,0.5,0.0,16,45,2016-12-16 16:45:00,afternoon,59,0,-544.5299999999988
39323,2016,12,51,16,17.5,1,2,2,0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,6,6,68.0,67.32,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,30,2016-12-16 17:30:00,afternoon,9,0,691.6500000000015
31414,2016,12,51,16,17.75,0,1,2,0,0,1,0,0,0,0,0,1,0,246,0,0,0,1,6,6,63.75,63.1125,0.0,86611.51,89007.46,0.929,1,2,0.0,0.0,17,45,2016-12-16 17:45:00,afternoon,246,0,2395.9500000000116
25321,2016,12,51,16,18.0,0,2,1,0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,6,6,78.0,77.22,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,18,0,2016-12-16 18:00:00,evening,7,0,1386.7400000000052
35215,2016,12,51,16,18.5,2,3,3,0,0,1,0,0,0,0,0,1,0,110,0,2,0,1,3,3,119.0,117.81,0.0,61902.13,63938.99,0.942,5,3,0.0,0.0,18,30,2016-12-16 18:30:00,evening,110,0,2036.8600000000006
16180,2016,12,51,16,19.0,0,2,2,1,0,1,0,0,0,0,0,1,0,78,0,0,0,2,6,6,120.49,119.2851,0.0,28742.44,29668.86,0.842,2,3,0.3333333333333333,0.0,19,0,2016-12-16 19:00:00,evening,78,0,926.4200000000019
16398,2016,12,51,16,19.25,1,2,2,0,0,1,0,0,0,0,0,1,0,185,0,0,0,1,3,3,103.5,102.465,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,19,15,2016-12-16 19:15:00,evening,185,0,672.239999999998
15189,2016,12,51,16,19.75,2,3,2,2,0,1,0,0,0,0,0,1,4,110,0,2,0,1,5,5,155.72,154.1628,0.0,16358.39,15813.86,0.757,5,4,0.5,0.0,19,45,2016-12-16 19:45:00,evening,110,0,-544.5299999999988
23420,2016,12,51,16,20.5,0,1,2,0,0,1,0,0,0,0,0,1,0,34,0,2,0,0,6,6,88.0,87.12,0.0,23967.12,25625.57,0.783,1,2,0.0,0.0,20,30,2016-12-16 20:30:00,evening,34,0,1658.4500000000007
14190,2016,12,51,16,20.75,0,1,1,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,6,6,70.0,69.3,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,20,45,2016-12-16 20:45:00,evening,4,0,926.4200000000019
27194,2016,12,51,16,21.0,0,2,2,0,0,1,0,0,0,0,0,0,0,28,0,0,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,21,0,2016-12-16 21:00:00,evening,28,0,926.4200000000019
28298,2016,12,51,16,21.0,0,1,2,0,0,1,0,0,0,0,0,1,4,23,1,0,0,1,6,6,86.0,85.14,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,21,0,2016-12-16 21:00:00,evening,23,0,926.4200000000019
11130,2016,12,51,16,21.25,0,2,1,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,6,6,78.0,77.22,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,21,15,2016-12-16 21:15:00,evening,8,0,1386.7400000000052
24480,2016,12,51,16,21.75,0,1,2,1,0,1,0,0,0,0,0,1,1,9,0,1,0,1,3,3,106.0,104.94,0.0,28742.44,29668.86,0.842,1,3,0.3333333333333333,0.0,21,45,2016-12-16 21:45:00,evening,9,0,926.4200000000019
17353,2016,12,51,16,22.25,0,2,2,0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,6,6,68.0,67.32,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,22,15,2016-12-16 22:15:00,evening,67,0,1386.7400000000052
11531,2016,12,51,16,22.25,2,3,2,0,0,1,0,0,0,0,0,1,0,43,0,1,0,0,6,6,82.72,81.8928,0.0,61902.13,63938.99,0.942,5,2,0.0,0.0,22,15,2016-12-16 22:15:00,evening,43,0,2036.8600000000006
32764,2016,12,51,16,22.75,0,2,2,0,0,1,0,0,0,0,0,1,4,56,0,1,0,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926,2,2,0.0,0.0,22,45,2016-12-16 22:45:00,evening,56,0,1068.8499999999985
27716,2016,12,51,16,22.75,0,2,2,0,0,1,0,0,0,0,0,1,1,40,0,1,0,1,6,6,106.0,104.94,0.0,44929.69,46213.27,0.913,2,2,0.0,0.0,22,45,2016-12-16 22:45:00,evening,40,0,1283.5799999999945
38745,2016,12,51,16,23.0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,6,6,78.0,77.22,0.0,18101.78,17817.64,0.789,1,2,0.0,0.0,23,0,2016-12-16 23:00:00,evening,2,0,-284.1399999999994
35909,2016,12,51,16,23.0,2,4,2,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,6,6,74.8,74.05199999999999,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,23,0,2016-12-16 23:00:00,evening,9,0,-544.5299999999988
20143,2016,12,51,16,23.25,0,2,1,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,6,6,63.4,62.766,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,23,15,2016-12-16 23:15:00,evening,8,0,1386.7400000000052
25838,2016,12,51,16,23.25,0,2,2,0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,23,15,2016-12-16 23:15:00,evening,26,0,691.6500000000015
18198,2016,12,51,16,23.5,0,2,1,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,6,6,54.4,53.856,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,23,30,2016-12-16 23:30:00,evening,8,0,1386.7400000000052
37466,2016,12,51,16,23.75,1,2,2,0,0,1,0,0,0,0,0,1,0,268,0,2,0,0,6,6,67.5,66.825,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,23,45,2016-12-16 23:45:00,evening,268,0,17988.07
29768,2016,12,51,17,14.25,2,5,2,0,0,1,0,0,0,0,0,1,0,257,0,0,0,1,6,6,73.95,73.2105,0.0,61902.13,63938.99,0.942,7,2,0.0,0.0,14,15,2016-12-17 14:15:00,afternoon,257,0,2036.8600000000006
13290,2016,12,51,17,14.25,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.0,0.0,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,14,15,2016-12-17 14:15:00,afternoon,1,0,926.4200000000019
21695,2016,12,51,17,14.25,2,1,1,0,0,1,0,0,0,0,0,1,0,116,0,2,0,0,6,6,79.2,78.408,0.0,48799.72,49879.27,0.903,3,1,0.0,0.0,14,15,2016-12-17 14:15:00,afternoon,116,0,1079.5499999999956
20854,2016,12,51,17,14.75,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,3,106.0,104.94,0.0,28742.44,29668.86,0.842,1,3,0.3333333333333333,0.0,14,45,2016-12-17 14:45:00,afternoon,0,0,926.4200000000019
36643,2016,12,51,17,15.0,0,1,1,1,0,1,0,0,0,0,0,1,2,29,0,0,0,2,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842,1,2,0.5,0.0,15,0,2016-12-17 15:00:00,afternoon,29,0,926.4200000000019
