bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
28820,2016,11,45,3,23.25,0,2,1,0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,6,6,90.0,89.1,0.0,13446.4,14455.0,0.743,2,1,0.0,0.0,23,15,2016-11-03 23:15:00,evening,52,0,1008.6000000000004
11674,2016,11,45,3,23.5,0,1,2,0,0,1,0,0,0,0,0,1,2,71,0,2,0,0,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92,1,2,0.0,0.0,23,30,2016-11-03 23:30:00,evening,71,0,1770.510000000002
17665,2016,11,45,3,23.5,0,1,2,0,0,1,0,0,0,0,0,1,0,120,0,2,0,1,6,6,90.0,89.1,0.0,47045.65,48975.0,0.929,1,2,0.0,0.0,23,30,2016-11-03 23:30:00,evening,120,0,1929.3499999999985
29148,2016,11,45,4,14.75,0,2,2,0,0,1,0,0,0,0,0,1,0,62,0,1,0,1,6,6,97.2,96.228,0.0,16358.39,15813.86,0.757,2,2,0.0,0.0,14,45,2016-11-04 14:45:00,afternoon,62,0,-544.5299999999988
36122,2016,11,45,4,15.0,1,2,3,0,0,1,0,0,0,0,0,1,0,121,0,1,0,1,3,3,122.4,121.176,0.0,36194.87,36909.33,0.876,3,3,0.0,0.0,15,0,2016-11-04 15:00:00,afternoon,121,0,714.4599999999991
29105,2016,11,45,4,15.25,0,2,1,0,0,1,0,0,0,0,0,1,0,5,0,2,0,0,6,6,140.0,138.6,0.0,40141.59,40833.24,0.898,2,1,0.0,0.0,15,15,2016-11-04 15:15:00,afternoon,5,0,691.6500000000015
12438,2016,11,45,4,16.0,1,2,2,0,0,1,0,0,0,0,0,1,0,38,0,2,0,1,3,3,118.0,116.82,0.0,47045.65,48975.0,0.929,3,2,0.0,0.0,16,0,2016-11-04 16:00:00,afternoon,38,0,1929.3499999999985
37775,2016,11,45,4,16.0,1,2,2,0,0,1,0,0,0,0,0,1,0,35,0,3,0,1,3,3,155.0,153.45,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,16,0,2016-11-04 16:00:00,afternoon,35,0,691.6500000000015
25979,2016,11,45,4,16.25,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,6,149.0,147.51,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,16,15,2016-11-04 16:15:00,afternoon,0,0,1386.7400000000052
33808,2016,11,45,4,16.25,1,2,2,0,0,1,0,0,0,0,0,1,0,5,0,2,0,0,6,6,133.33,131.9967,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,16,15,2016-11-04 16:15:00,afternoon,5,0,714.4599999999991
32230,2016,11,45,4,16.75,0,2,2,1,0,1,0,0,0,0,0,1,0,74,0,0,0,1,6,6,109.8,108.702,0.0,28742.44,29668.86,0.842,2,3,0.3333333333333333,0.0,16,45,2016-11-04 16:45:00,afternoon,74,0,926.4200000000019
11545,2016,11,45,4,16.75,2,5,2,0,0,1,0,0,0,0,0,1,0,117,0,1,0,0,6,6,126.0,124.74,0.0,51067.98,69056.05,0.929,7,2,0.0,0.0,16,45,2016-11-04 16:45:00,afternoon,117,0,17988.07
16813,2016,11,45,4,16.75,0,1,1,0,0,1,0,0,0,0,0,1,2,32,0,1,0,1,6,6,124.0,122.76,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,16,45,2016-11-04 16:45:00,afternoon,32,0,926.4200000000019
23897,2016,11,45,4,17.0,0,2,1,0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,6,3,67.5,66.825,0.0,47011.55,47683.79,0.933,2,1,0.0,0.0,17,0,2016-11-04 17:00:00,afternoon,46,0,672.239999999998
36621,2016,11,45,4,17.0,0,2,2,0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,6,6,72.0,71.28,0.0,47011.55,47683.79,0.933,2,2,0.0,0.0,17,0,2016-11-04 17:00:00,afternoon,42,0,672.239999999998
24324,2016,11,45,4,17.25,0,1,2,0,0,1,0,0,0,0,0,1,0,20,0,0,0,0,6,3,100.0,99.0,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,17,15,2016-11-04 17:15:00,afternoon,20,0,926.4200000000019
18312,2016,11,45,4,17.25,0,2,2,0,0,1,0,0,0,0,0,1,0,48,0,2,0,1,6,6,97.2,96.228,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,17,15,2016-11-04 17:15:00,afternoon,48,0,1386.7400000000052
25087,2016,11,45,4,17.5,1,2,2,0,0,1,0,0,0,0,0,0,0,78,0,1,0,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,17,30,2016-11-04 17:30:00,afternoon,78,0,926.4200000000019
24451,2016,11,45,4,17.5,0,1,2,0,0,1,0,0,0,0,0,1,0,20,0,0,0,0,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,17,30,2016-11-04 17:30:00,afternoon,20,0,926.4200000000019
37045,2016,11,45,4,17.5,2,3,2,0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,6,6,128.38,127.0962,0.0,16358.39,15813.86,0.757,5,2,0.0,0.0,17,30,2016-11-04 17:30:00,afternoon,46,0,-544.5299999999988
34643,2016,11,45,4,17.75,0,2,2,0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,6,6,93.6,92.664,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,17,45,2016-11-04 17:45:00,afternoon,74,0,1386.7400000000052
14495,2016,11,45,4,17.75,4,9,2,0,0,1,0,0,0,0,0,1,0,61,0,0,0,1,6,6,104.4,103.356,0.0,4006.19,4044.41,0.585,13,2,0.0,0.0,17,45,2016-11-04 17:45:00,afternoon,61,0,38.2199999999998
18140,2016,11,45,4,17.75,1,2,1,0,0,1,0,0,0,0,0,1,1,199,0,1,0,1,6,6,63.75,63.1125,0.0,41259.0,42509.89,0.918,3,1,0.0,0.0,17,45,2016-11-04 17:45:00,afternoon,199,0,1250.8899999999994
15252,2016,11,45,4,18.0,0,2,2,0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,18,0,2016-11-04 18:00:00,evening,49,0,691.6500000000015
12411,2016,11,45,4,18.25,2,2,2,0,0,1,0,0,0,0,0,1,0,10,0,1,0,0,6,6,94.91,93.9609,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,18,15,2016-11-04 18:15:00,evening,10,0,1250.8899999999994
21037,2016,11,45,4,18.25,0,1,2,0,0,1,0,0,0,0,0,1,0,126,0,1,0,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926,1,2,0.0,0.0,18,15,2016-11-04 18:15:00,evening,126,0,1068.8499999999985
33058,2016,11,45,4,18.25,1,2,2,0,0,1,0,0,0,0,0,1,0,70,0,0,0,1,6,6,93.6,92.664,0.0,23967.12,25625.57,0.783,3,2,0.0,0.0,18,15,2016-11-04 18:15:00,evening,70,0,1658.4500000000007
37273,2016,11,45,4,18.5,1,2,2,0,0,1,0,0,0,0,0,1,0,94,0,0,0,1,6,6,90.0,89.1,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,18,30,2016-11-04 18:30:00,evening,94,0,691.6500000000015
17951,2016,11,45,4,18.75,1,2,2,0,0,1,0,0,0,0,0,1,0,86,0,2,0,1,6,6,90.0,89.1,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,18,45,2016-11-04 18:45:00,evening,86,0,691.6500000000015
15050,2016,11,45,4,19.0,0,2,1,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,6,-1,109.73,108.6327,0.0,29135.7,29397.13,0.866,2,1,0.0,0.0,19,0,2016-11-04 19:00:00,evening,3,0,261.4300000000003
13193,2016,11,45,4,19.5,0,2,2,0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,19,30,2016-11-04 19:30:00,evening,46,0,691.6500000000015
25390,2016,11,45,4,19.75,1,2,2,0,0,1,0,0,0,0,0,1,0,62,0,2,0,1,6,6,97.2,96.228,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,19,45,2016-11-04 19:45:00,evening,62,0,17988.07
23677,2016,11,45,4,20.0,0,2,1,0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,2,2,134.0,132.66,0.0,41259.0,42509.89,0.918,2,1,0.0,0.0,20,0,2016-11-04 20:00:00,evening,51,0,1250.8899999999994
10316,2016,11,45,4,20.25,2,6,2,0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,3,3,155.5,153.945,0.0,55032.96,56803.47,0.92,8,2,0.0,0.0,20,15,2016-11-04 20:15:00,evening,74,0,1770.510000000002
24087,2016,11,45,4,20.25,1,2,2,0,0,1,0,0,0,0,0,1,1,80,0,1,0,1,6,6,94.6,93.654,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,20,15,2016-11-04 20:15:00,evening,80,0,1068.8499999999985
31456,2016,11,45,4,20.5,1,2,2,0,1,1,0,0,0,0,0,1,0,42,0,2,0,1,6,3,112.0,110.88,0.0,33525.74,34912.48,0.885,3,3,0.0,0.3333333333333333,20,30,2016-11-04 20:30:00,evening,42,0,1386.7400000000052
11647,2016,11,45,4,20.75,1,2,3,0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,3,3,122.4,121.176,0.0,41259.0,42509.89,0.918,3,3,0.0,0.0,20,45,2016-11-04 20:45:00,evening,83,0,1250.8899999999994
36458,2016,11,45,4,21.25,1,2,2,0,0,1,0,0,0,0,0,1,0,106,0,2,0,1,6,6,90.0,89.1,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,21,15,2016-11-04 21:15:00,evening,106,0,2036.8600000000006
13036,2016,11,45,4,21.5,1,2,2,0,0,1,0,0,0,0,0,1,0,61,0,1,0,0,6,6,79.2,78.408,0.0,47901.45,49058.5,0.926,3,2,0.0,0.0,21,30,2016-11-04 21:30:00,evening,61,0,1157.050000000003
19549,2016,11,45,4,21.75,0,2,1,0,0,1,0,0,0,0,0,1,0,119,0,2,0,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898,2,1,0.0,0.0,21,45,2016-11-04 21:45:00,evening,119,0,691.6500000000015
37066,2016,11,45,4,21.75,0,2,2,0,0,1,0,0,0,0,0,1,0,53,0,1,0,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,21,45,2016-11-04 21:45:00,evening,53,0,1250.8899999999994
39549,2016,11,45,4,22.25,0,2,2,2,0,1,0,0,0,0,0,1,0,38,1,0,0,1,1,1,187.0,185.13,0.0,33525.74,34912.48,0.885,2,4,0.5,0.0,22,15,2016-11-04 22:15:00,evening,38,0,1386.7400000000052
39317,2016,11,45,4,22.25,1,2,2,0,0,1,0,0,0,0,0,1,0,107,0,1,0,2,6,6,124.2,122.958,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,22,15,2016-11-04 22:15:00,evening,107,0,714.4599999999991
33989,2016,11,45,4,22.25,1,2,2,0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,6,3,112.0,110.88,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,22,15,2016-11-04 22:15:00,evening,49,0,1283.5799999999945
35402,2016,11,45,4,22.25,2,4,2,0,0,1,0,0,0,0,0,1,0,71,0,2,0,0,6,6,120.15,118.9485,0.0,47011.55,47683.79,0.933,6,2,0.0,0.0,22,15,2016-11-04 22:15:00,evening,71,0,672.239999999998
37865,2016,11,45,4,22.5,0,2,2,0,0,1,0,0,0,0,0,1,0,69,0,0,0,1,3,3,102.6,101.574,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,22,30,2016-11-04 22:30:00,evening,69,0,714.4599999999991
27046,2016,11,45,4,23.0,0,1,2,0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,3,3,130.0,128.7,0.0,7199.25,7096.6,0.572,1,2,0.0,0.0,23,0,2016-11-04 23:00:00,evening,19,0,-102.64999999999964
30869,2016,11,45,4,23.5,0,2,2,0,0,1,0,0,0,0,0,1,0,74,0,3,0,1,6,6,93.6,92.664,0.0,44929.69,46213.27,0.913,2,2,0.0,0.0,23,30,2016-11-04 23:30:00,evening,74,0,1283.5799999999945
10631,2016,11,45,4,23.75,0,1,1,0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,6,6,124.0,122.76,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,23,45,2016-11-04 23:45:00,evening,32,0,926.4200000000019
29244,2016,11,45,5,15.25,0,1,2,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,15,2016-11-05 15:15:00,afternoon,8,0,926.4200000000019
11178,2016,11,45,5,15.5,0,1,2,0,0,1,0,0,0,0,0,1,1,52,0,1,0,0,6,2,88.0,87.12,0.0,49233.22,50302.07,0.926,1,2,0.0,0.0,15,30,2016-11-05 15:30:00,afternoon,52,0,1068.8499999999985
26532,2016,11,45,5,15.75,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842,0,2,0.0,0.0,15,45,2016-11-05 15:45:00,afternoon,0,0,926.4200000000019
38151,2016,11,45,5,16.75,0,1,2,0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,3,3,140.0,138.6,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,16,45,2016-11-05 16:45:00,afternoon,11,0,1250.8899999999994
30654,2016,11,45,5,17.25,0,1,1,0,0,1,0,0,0,0,0,0,0,95,0,0,0,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,17,15,2016-11-05 17:15:00,afternoon,95,0,926.4200000000019
14112,2016,11,45,5,17.25,4,11,1,0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,3,3,131.57,130.2543,0.0,5682.73,6133.89,0.627,15,1,0.0,0.0,17,15,2016-11-05 17:15:00,afternoon,26,0,451.16000000000076
21537,2016,11,45,5,17.5,8,21,1,1,0,1,0,0,0,0,0,1,0,16,0,0,0,1,0,0,212.0,209.88,0.0,7199.25,7096.6,0.572,29,2,0.5,0.0,17,30,2016-11-05 17:30:00,afternoon,16,0,-102.64999999999964
28643,2016,11,45,5,17.75,1,1,2,0,0,1,0,0,0,0,0,1,2,126,0,0,0,0,6,6,79.2,78.408,0.0,61902.13,63938.99,0.942,2,2,0.0,0.0,17,45,2016-11-05 17:45:00,afternoon,126,0,2036.8600000000006
36203,2016,11,45,5,17.75,2,5,2,0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,6,6,106.08,105.0192,0.0,16358.39,15813.86,0.757,7,2,0.0,0.0,17,45,2016-11-05 17:45:00,afternoon,75,0,-544.5299999999988
12171,2016,11,45,5,18.0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6,6,89.0,88.11,0.0,7199.25,7096.6,0.572,4,2,0.0,0.0,18,0,2016-11-05 18:00:00,evening,0,0,-102.64999999999964
23409,2016,11,45,5,18.0,0,1,2,0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,6,6,105.0,103.95,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,0,2016-11-05 18:00:00,evening,9,0,926.4200000000019
15236,2016,11,45,5,18.5,0,1,2,1,0,1,0,0,0,0,0,1,0,11,0,1,0,1,6,6,150.0,148.5,0.0,41259.0,42509.89,0.918,1,3,0.3333333333333333,0.0,18,30,2016-11-05 18:30:00,evening,11,0,1250.8899999999994
36148,2016,11,45,5,18.75,2,2,2,0,0,1,0,0,0,0,0,1,3,124,0,0,0,1,6,6,140.15,138.7485,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,18,45,2016-11-05 18:45:00,evening,124,0,672.239999999998
21908,2016,11,45,5,19.5,2,1,2,0,0,1,0,0,0,0,0,1,0,54,0,3,0,0,6,6,118.33,117.1467,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,19,30,2016-11-05 19:30:00,evening,54,0,926.4200000000019
25037,2016,11,45,5,19.75,2,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,6,6,68.0,67.32,0.0,26838.46,26902.53,0.866,4,2,0.0,0.0,19,45,2016-11-05 19:45:00,evening,1,0,64.06999999999971
11033,2016,11,45,5,20.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842,0,1,0.0,0.0,20,15,2016-11-05 20:15:00,evening,0,0,926.4200000000019
15961,2016,11,45,5,20.5,1,1,2,0,0,1,0,0,0,0,0,1,0,45,0,2,0,1,3,3,106.2,105.138,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,20,30,2016-11-05 20:30:00,evening,45,0,691.6500000000015
18986,2016,11,45,5,21.0,2,5,2,0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,2,2,147.71,146.2329,0.0,47011.55,47683.79,0.933,7,2,0.0,0.0,21,0,2016-11-05 21:00:00,evening,19,0,672.239999999998
18005,2016,11,45,5,22.0,0,1,2,0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,6,6,130.0,128.7,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,22,0,2016-11-05 22:00:00,evening,11,0,1250.8899999999994
13404,2016,11,45,5,22.75,4,6,1,0,0,1,0,0,0,0,0,1,0,28,0,1,0,1,3,3,148.91,147.4209,0.0,5682.73,6133.89,0.627,10,1,0.0,0.0,22,45,2016-11-05 22:45:00,evening,28,0,451.16000000000076
23327,2016,11,45,5,23.25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842,0,1,0.0,0.0,23,15,2016-11-05 23:15:00,evening,0,0,926.4200000000019
25557,2016,11,45,5,23.25,2,1,2,0,0,1,0,0,0,0,0,1,0,38,0,0,0,1,3,3,125.62,124.3638,0.0,13446.4,14455.0,0.743,3,2,0.0,0.0,23,15,2016-11-05 23:15:00,evening,38,0,1008.6000000000004
19991,2016,11,46,6,14.0,2,3,1,0,0,1,0,0,0,0,0,1,1,16,0,2,0,0,6,6,155.6,154.04399999999998,0.0,47011.55,47683.79,0.933,5,1,0.0,0.0,14,0,2016-11-06 14:00:00,afternoon,16,0,672.239999999998
14521,2016,11,46,6,14.0,1,0,1,0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,3,3,100.1,99.099,0.0,47901.45,49058.5,0.926,1,1,0.0,0.0,14,0,2016-11-06 14:00:00,afternoon,20,0,1157.050000000003
25006,2016,11,46,6,14.25,2,3,2,0,0,1,0,0,0,0,0,1,1,66,0,0,0,2,6,6,150.22,148.7178,0.0,28742.44,29668.86,0.842,5,2,0.0,0.0,14,15,2016-11-06 14:15:00,afternoon,66,0,926.4200000000019
35847,2016,11,46,6,15.25,2,5,2,0,0,1,0,0,0,0,0,1,0,96,0,0,0,1,3,3,78.2,77.418,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,15,15,2016-11-06 15:15:00,afternoon,96,0,926.4200000000019
28521,2016,11,46,6,15.5,2,0,3,0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,3,3,194.5,192.555,0.0,61902.13,63938.99,0.942,2,3,0.0,0.0,15,30,2016-11-06 15:30:00,afternoon,56,0,2036.8600000000006
24420,2016,11,46,6,15.75,2,3,2,0,0,1,0,0,0,0,0,1,0,5,0,1,0,0,6,6,106.68,105.6132,0.0,55032.96,56803.47,0.92,5,2,0.0,0.0,15,45,2016-11-06 15:45:00,afternoon,5,0,1770.510000000002
17941,2016,11,46,6,16.25,2,3,1,0,0,1,0,0,0,0,0,0,0,96,0,1,0,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842,5,1,0.0,0.0,16,15,2016-11-06 16:15:00,afternoon,96,0,926.4200000000019
39848,2016,11,46,6,16.5,2,4,2,0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,6,6,111.4,110.286,0.0,61902.13,63938.99,0.942,6,2,0.0,0.0,16,30,2016-11-06 16:30:00,afternoon,7,0,2036.8600000000006
34276,2016,11,46,6,16.5,2,3,1,0,0,1,0,0,0,0,0,1,1,10,0,0,0,1,6,6,99.0,98.01,0.0,28742.44,29668.86,0.842,5,1,0.0,0.0,16,30,2016-11-06 16:30:00,afternoon,10,0,926.4200000000019
14951,2016,11,46,6,16.5,2,2,2,0,0,1,0,0,0,0,0,1,0,88,0,1,0,1,6,6,165.75,164.0925,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,16,30,2016-11-06 16:30:00,afternoon,88,0,926.4200000000019
33238,2016,11,46,6,17.0,2,2,1,0,0,1,0,0,0,0,0,1,0,62,0,1,0,0,6,6,140.63,139.2237,0.0,25751.51,24061.1,0.813,4,1,0.0,0.0,17,0,2016-11-06 17:00:00,afternoon,62,0,-1690.4099999999999
25408,2016,11,46,6,17.5,2,2,1,0,0,1,0,0,0,0,0,1,0,76,0,0,0,1,3,3,145.8,144.342,0.0,28742.44,29668.86,0.842,4,1,0.0,0.0,17,30,2016-11-06 17:30:00,afternoon,76,0,926.4200000000019
19752,2016,11,46,6,17.75,2,2,2,0,0,1,0,0,0,0,0,0,0,34,0,0,0,1,6,-1,176.25,174.4875,0.0,41757.4,42535.48,0.915,4,2,0.0,0.0,17,45,2016-11-06 17:45:00,afternoon,34,0,778.0800000000017
33445,2016,11,46,6,18.0,2,1,1,0,0,1,0,0,0,0,0,1,0,16,0,2,0,1,6,6,163.17,161.5383,0.0,13446.4,14455.0,0.743,3,1,0.0,0.0,18,0,2016-11-06 18:00:00,evening,16,0,1008.6000000000004
24932,2016,11,46,6,18.25,2,2,2,0,0,1,0,0,0,0,0,1,2,117,0,0,0,1,6,6,71.4,70.686,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,18,15,2016-11-06 18:15:00,evening,117,0,926.4200000000019
23574,2016,11,46,6,18.25,1,0,1,0,0,1,0,0,0,0,0,1,0,46,0,2,0,1,6,6,97.2,96.228,0.0,55032.96,56803.47,0.92,1,1,0.0,0.0,18,15,2016-11-06 18:15:00,evening,46,0,1770.510000000002
17792,2016,11,46,6,18.5,2,3,1,0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,6,6,113.23,112.0977,0.0,47011.55,47683.79,0.933,5,1,0.0,0.0,18,30,2016-11-06 18:30:00,evening,5,0,672.239999999998
24107,2016,11,46,6,18.5,2,5,2,0,0,1,0,0,0,0,0,1,0,215,0,0,0,1,6,6,177.09,175.3191,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,18,30,2016-11-06 18:30:00,evening,215,0,926.4200000000019
29062,2016,11,46,6,19.25,2,5,1,0,0,1,0,0,0,0,0,1,2,216,0,0,0,1,6,6,172.23,170.5077,0.0,28742.44,29668.86,0.842,7,1,0.0,0.0,19,15,2016-11-06 19:15:00,evening,216,0,926.4200000000019
35341,2016,11,46,6,19.5,2,2,2,0,0,1,0,0,0,0,0,1,0,123,0,1,0,1,6,6,151.43,149.91570000000002,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,19,30,2016-11-06 19:30:00,evening,123,0,1386.7400000000052
16904,2016,11,46,6,19.75,2,2,1,0,0,1,0,0,0,0,0,1,0,77,0,1,0,1,3,3,145.8,144.342,0.0,41757.4,42535.48,0.915,4,1,0.0,0.0,19,45,2016-11-06 19:45:00,evening,77,0,778.0800000000017
32988,2016,11,46,6,20.0,1,0,2,0,0,1,0,0,0,0,0,1,0,76,0,2,0,0,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92,1,2,0.0,0.0,20,0,2016-11-06 20:00:00,evening,76,0,1770.510000000002
19403,2016,11,46,6,20.0,2,1,2,0,0,1,0,0,0,0,0,1,0,44,0,1,0,1,6,3,112.0,110.88,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,20,0,2016-11-06 20:00:00,evening,44,0,691.6500000000015
13418,2016,11,46,6,20.5,2,3,1,0,0,1,0,0,0,0,0,1,0,6,0,2,0,1,6,6,155.2,153.648,0.0,33525.74,34912.48,0.885,5,1,0.0,0.0,20,30,2016-11-06 20:30:00,evening,6,0,1386.7400000000052
29285,2016,11,46,6,20.75,2,2,1,0,0,1,0,0,0,0,0,1,0,209,0,1,0,1,6,6,152.1,150.57899999999998,0.0,28991.57,29924.12,0.851,4,1,0.0,0.0,20,45,2016-11-06 20:45:00,evening,209,0,932.5499999999993
39729,2016,11,46,6,22.0,1,0,2,0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,3,3,92.0,91.08,0.0,47011.55,47683.79,0.933,1,2,0.0,0.0,22,0,2016-11-06 22:00:00,evening,23,0,672.239999999998
10617,2016,11,46,6,22.0,2,2,2,0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,6,6,165.75,164.0925,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,22,0,2016-11-06 22:00:00,evening,5,0,926.4200000000019
28059,2016,11,46,6,22.5,2,3,1,0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,6,6,161.5,159.885,0.0,51067.98,69056.05,0.929,5,1,0.0,0.0,22,30,2016-11-06 22:30:00,evening,34,0,17988.07
35203,2016,11,46,6,22.75,2,2,1,0,0,1,0,0,0,0,0,1,0,157,0,1,0,1,6,6,117.68,116.5032,0.0,28742.44,29668.86,0.842,4,1,0.0,0.0,22,45,2016-11-06 22:45:00,evening,157,0,926.4200000000019
30112,2016,11,46,6,22.75,2,2,1,0,0,1,0,0,0,0,0,1,0,81,0,1,0,1,3,3,146.6,145.134,0.0,25751.51,24061.1,0.813,4,1,0.0,0.0,22,45,2016-11-06 22:45:00,evening,81,0,-1690.4099999999999
27517,2016,11,46,6,23.0,2,3,1,0,0,1,0,0,0,0,0,1,1,27,0,1,0,1,6,6,143.3,141.86700000000002,0.0,47011.55,47683.79,0.933,5,1,0.0,0.0,23,0,2016-11-06 23:00:00,evening,27,0,672.239999999998
25765,2016,11,46,6,23.0,2,2,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,6,6,151.94,150.4206,0.0,28742.44,29668.86,0.842,4,1,0.0,0.0,23,0,2016-11-06 23:00:00,evening,5,0,926.4200000000019
29592,2016,11,46,6,23.25,2,2,1,0,0,1,0,0,0,0,0,1,0,124,0,3,0,1,6,6,146.03,144.5697,0.0,34212.94,35436.81,0.901,4,1,0.0,0.0,23,15,2016-11-06 23:15:00,evening,124,0,1223.8699999999953
16941,2016,11,46,6,23.25,2,3,2,0,0,1,0,0,0,0,0,1,0,49,0,2,0,1,6,6,157.76,156.1824,0.0,44929.69,46213.27,0.913,5,2,0.0,0.0,23,15,2016-11-06 23:15:00,evening,49,0,1283.5799999999945
18325,2016,11,46,6,23.5,2,4,2,0,0,1,0,0,0,0,0,1,0,25,0,1,0,1,6,6,168.38,166.6962,0.0,10601.17,10938.86,0.691,6,2,0.0,0.0,23,30,2016-11-06 23:30:00,evening,25,0,337.6900000000005
38431,2016,11,46,6,23.75,2,3,2,0,0,1,0,0,0,0,0,1,0,95,0,0,0,0,6,6,59.5,58.905,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,23,45,2016-11-06 23:45:00,evening,95,0,1250.8899999999994
