BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
29219,2016,12,52,20,19.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,6,6,105.0,103.95,0.0,28742.44,29668.86,0.842
27288,2016,12,52,20,19.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,1,6,6,78.0,77.22,0.0,28742.44,29668.86,0.842
16545,2016,12,52,20,19.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,0,6,6,67.58,66.9042,0.0,28742.44,29668.86,0.842
39359,2016,12,52,20,19.75,0,3,1,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,0,6,6,78.0,77.22,0.0,41259.0,42509.89,0.918
39656,2016,12,52,20,19.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,6,6,88.4,87.516,0.0,20623.32,21631.77,0.805
18333,2016,12,52,20,20.0,1,5,3,0.0,0,1,0,0,0,0,0,1,0,78,0,2,0,1,1,0,6,119.4,118.206,0.0,46880.22,46276.15,0.936
29810,2016,12,52,20,20.0,2,5,1,2.0,0,1,0,0,0,0,0,1,0,80,0,3,0,1,2,6,6,101.77,100.7523,0.0,40141.59,40833.24,0.898
32015,2016,12,52,20,20.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,126,0,1,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
37819,2016,12,52,20,21.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,73,0,1,0,1,2,6,6,88.29,87.4071,0.0,40141.59,40833.24,0.898
38792,2016,12,52,20,22.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,6,6,79.5,78.705,0.0,40141.59,40833.24,0.898
23621,2016,12,52,20,22.25,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842
29288,2016,12,52,20,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,6,6,93.6,92.664,0.0,39179.16,40396.24,0.905
26409,2016,12,52,20,23.75,0,4,2,1.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1,6,6,100.73,99.7227,0.0,20623.32,21631.77,0.805
24370,2016,12,52,21,14.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,6,6,67.57,66.89429999999999,0.0,40141.59,40833.24,0.898
30065,2016,12,52,21,14.0,0,1,2,1.0,0,1,0,0,0,0,0,1,1,16,0,2,0,1,1,6,3,105.4,104.346,0.0,13446.4,14455.0,0.743
27448,2016,12,52,21,14.75,2,5,3,0.0,0,1,0,0,0,0,0,1,0,106,1,2,0,1,1,3,3,128.0,126.72,0.0,40141.59,40833.24,0.898
23003,2016,12,52,21,15.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,3,3,0.0,0.0,0.0,28742.44,29668.86,0.842
36034,2016,12,52,21,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,6,6,67.58,66.9042,0.0,1291.75,1354.39,0.432
14207,2016,12,52,21,15.75,0,3,1,0.0,0,1,0,0,0,0,0,1,0,41,0,1,0,1,0,6,6,79.2,78.408,0.0,13446.4,14455.0,0.743
15073,2016,12,52,21,16.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,90,0,1,0,1,1,6,6,93.6,92.664,0.0,5682.73,6133.89,0.627
35948,2016,12,52,21,17.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,1,3,3,96.9,95.931,0.0,20623.32,21631.77,0.805
20923,2016,12,52,21,17.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,5,0,2,0,1,0,6,6,78.0,77.22,0.0,49233.22,50302.07,0.926
21989,2016,12,52,21,18.75,0,4,3,0.0,0,1,0,0,0,0,0,1,0,65,0,0,0,1,2,6,3,122.65,121.4235,0.0,40141.59,40833.24,0.898
36934,2016,12,52,21,19.25,0,4,3,0.0,0,1,0,0,0,0,0,1,1,65,0,0,0,1,2,6,3,122.65,121.4235,0.0,40141.59,40833.24,0.898
23583,2016,12,52,21,20.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,36,0,2,0,1,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
34652,2016,12,52,21,20.25,0,2,2,1.0,0,1,0,0,0,0,0,1,0,244,0,2,0,1,1,6,6,94.5,93.555,0.0,61902.13,63938.99,0.942
25054,2016,12,52,21,20.25,1,4,1,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,1,6,6,120.7,119.493,0.0,33525.74,34912.48,0.885
22818,2016,12,52,21,20.75,1,4,1,0.0,0,1,0,0,0,0,0,1,1,12,0,1,0,1,2,6,6,92.5,91.575,0.0,33525.74,34912.48,0.885
19838,2016,12,52,21,21.25,0,2,1,0.0,0,0,0,1,1,0,0,1,0,9,0,0,0,1,1,6,6,79.0,78.21,0.0,40141.59,40833.24,0.898
23399,2016,12,52,21,21.25,1,4,2,0.0,0,1,0,0,0,0,0,1,1,12,0,1,0,1,2,2,2,146.5,145.035,0.0,33525.74,34912.48,0.885
19173,2016,12,52,21,21.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,2,6,6,120.7,119.493,0.0,33525.74,34912.48,0.885
18238,2016,12,52,21,21.5,1,4,3,0.0,0,1,0,0,0,0,0,1,0,220,0,0,0,1,1,3,3,104.55,103.5045,0.0,55032.96,56803.47,0.92
15963,2016,12,52,21,21.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,106,0,2,0,1,1,6,6,88.4,87.516,0.0,41259.0,42509.89,0.918
38542,2016,12,52,21,22.0,2,4,2,0.0,0,1,0,0,0,0,0,1,1,75,0,1,0,1,1,6,6,88.4,87.516,0.0,20623.32,21631.77,0.805
10295,2016,12,52,21,22.25,0,4,2,2.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,1,1,1,147.9,146.421,0.0,39179.16,40396.24,0.905
12338,2016,12,52,21,22.5,1,4,2,0.0,0,1,0,0,0,0,0,1,2,9,0,0,0,1,2,6,6,113.4,112.266,0.0,40141.59,40833.24,0.898
18826,2016,12,52,21,22.75,0,1,1,0.0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,2,2,105.0,103.95,0.0,28742.44,29668.86,0.842
37982,2016,12,52,21,23.0,0,1,1,0.0,0,0,0,8,6,2,0,1,2,0,0,0,1,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
20506,2016,12,52,21,23.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,98,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
27695,2016,12,52,21,23.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,6,6,98.0,97.02,0.0,28742.44,29668.86,0.842
10845,2016,12,52,21,23.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,1,3,3,96.9,95.931,0.0,44929.69,46213.27,0.913
15004,2016,12,52,22,14.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,3,3,127.2,125.928,0.0,28742.44,29668.86,0.842
22607,2016,12,52,22,15.0,1,3,3,0.0,0,1,0,0,0,0,0,1,0,72,0,0,0,1,1,3,3,128.1,126.819,0.0,47901.45,49058.5,0.926
34148,2016,12,52,22,15.25,0,1,2,0.0,0,0,0,3,2,1,0,0,0,2,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
20451,2016,12,52,22,15.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,8,0,3,0,1,1,6,6,87.98,87.1002,0.0,13446.4,14455.0,0.743
32055,2016,12,52,22,15.5,0,2,2,1.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,1,6,6,109.8,108.702,0.0,16358.39,15813.86,0.757
39004,2016,12,52,22,15.5,0,1,2,1.0,0,1,0,0,0,0,0,1,0,84,0,0,0,1,1,6,6,122.0,120.78,0.0,55032.96,56803.47,0.92
31428,2016,12,52,22,15.5,0,1,2,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,6,6,96.0,95.04,0.0,13446.4,14455.0,0.743
12052,2016,12,52,22,15.75,2,3,3,0.0,0,1,0,0,0,0,0,1,0,89,0,1,0,1,1,3,3,119.0,117.81,0.0,55032.96,56803.47,0.92
36044,2016,12,52,22,16.25,0,2,3,0.0,0,1,0,0,0,0,0,1,1,127,0,3,0,1,1,6,3,90.0,89.1,0.0,5682.73,6133.89,0.627
10012,2016,12,52,22,17.0,4,8,2,0.0,0,0,0,1,1,0,0,1,1,159,0,2,0,1,1,1,1,146.2,144.738,0.0,44929.69,46213.27,0.913
38013,2016,12,52,22,17.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,79,0,1,0,1,1,6,6,86.4,85.536,0.0,47011.55,47683.79,0.933
32214,2016,12,52,22,17.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,70,0,3,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
20869,2016,12,52,22,17.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,112,0,2,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
35010,2016,12,52,22,17.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,78,0,1,0,1,1,3,3,70.88,70.1712,0.0,28742.44,29668.86,0.842
31979,2016,12,52,22,17.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,0,6,6,84.67,83.8233,0.0,23967.12,25625.57,0.783
34485,2016,12,52,22,17.75,1,3,2,2.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,1,1,1,156.9,155.33100000000002,0.0,33587.58,35760.73,0.898
19213,2016,12,52,22,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
37206,2016,12,52,22,18.0,1,3,1,0.0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,6,89.55,88.6545,0.0,46880.22,46276.15,0.936
19516,2016,12,52,22,18.25,1,3,1,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,1,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885
22961,2016,12,52,22,19.0,1,3,2,1.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,6,3,88.4,87.516,0.0,11484.17,11431.99,0.743
37278,2016,12,52,22,19.0,2,4,2,0.0,0,1,0,0,0,0,0,1,2,133,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,14326.28,14711.22,0.749
21149,2016,12,52,22,19.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,80.0,79.2,0.0,16358.39,15813.86,0.757
23844,2016,12,52,22,19.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
20079,2016,12,52,22,20.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,61,0,4,0,1,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933
28499,2016,12,52,22,20.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,1,6,6,88.4,87.516,0.0,36194.87,36909.33,0.876
14172,2016,12,52,22,21.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,142,0,1,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
23217,2016,12,52,22,21.25,3,8,3,0.0,0,1,0,0,0,0,0,1,0,190,0,0,0,1,1,3,3,117.45,116.2755,0.0,8710.75,7972.44,0.743
30747,2016,12,52,22,21.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
15230,2016,12,52,22,22.0,0,2,2,2.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,1,1,1,134.62,133.2738,0.0,28742.44,29668.86,0.842
10768,2016,12,52,22,22.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,84,0,0,0,1,0,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92
11887,2016,12,52,22,23.0,0,2,3,0.0,0,1,0,0,0,0,0,1,0,69,0,0,0,1,1,6,3,92.65,91.7235,0.0,13446.4,14455.0,0.743
14572,2016,12,52,22,23.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,89,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,55032.96,56803.47,0.92
21097,2016,12,52,22,23.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,1,1,147.9,146.421,0.0,11484.17,11431.99,0.743
24333,2016,12,52,22,23.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,127,0,3,0,1,1,6,6,90.0,89.1,0.0,5682.73,6133.89,0.627
23824,2016,12,52,22,23.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,3,6,77.53,76.7547,0.0,40141.59,40833.24,0.898
13135,2016,12,52,22,23.75,0,2,2,1.0,0,1,0,0,0,0,0,1,0,127,0,3,0,1,1,6,6,106.2,105.138,0.0,5682.73,6133.89,0.627
20661,2016,12,52,23,14.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,6,6,104.0,102.96,0.0,44929.69,46213.27,0.913
15511,2016,12,52,23,14.5,0,1,2,0.0,0,0,0,6,6,0,0,1,0,0,0,0,0,1,0,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
10500,2016,12,52,23,15.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,6,6,68.0,67.32,0.0,48799.72,49879.27,0.903
26088,2016,12,52,23,15.0,2,2,2,0.0,0,1,0,0,0,0,0,1,3,70,0,1,0,1,1,5,5,77.86,77.0814,0.0,36194.87,36909.33,0.876
13009,2016,12,52,23,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,2,0,1,2,0,1,1,6,6,89.0,88.11,0.0,44929.69,46213.27,0.913
18407,2016,12,52,23,15.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,60,0,3,0,1,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
15706,2016,12,52,23,16.25,0,2,3,0.0,0,1,0,0,0,0,0,1,0,100,0,0,0,1,1,6,3,105.0,103.95,0.0,40141.59,40833.24,0.898
33424,2016,12,52,23,16.5,0,1,2,2.0,0,1,0,0,0,0,0,1,0,60,0,0,0,1,1,1,1,156.6,155.034,0.0,48799.72,49879.27,0.903
29385,2016,12,52,23,17.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,69,0,1,0,1,1,5,5,77.86,77.0814,0.0,36194.87,36909.33,0.876
14295,2016,12,52,23,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,59,0,0,0,1,1,6,6,93.6,92.664,0.0,41259.0,42509.89,0.918
26059,2016,12,52,23,17.5,2,7,2,0.0,0,1,0,0,0,0,0,1,0,267,0,0,0,1,1,6,6,77.73,76.95270000000001,0.0,44929.69,46213.27,0.913
22062,2016,12,52,23,17.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,10,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
13462,2016,12,52,23,18.0,2,2,3,0.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,1,3,3,119.0,117.81,0.0,36194.87,36909.33,0.876
21182,2016,12,52,23,18.0,2,2,2,2.0,0,1,0,0,0,0,0,1,0,130,0,0,0,1,1,1,0,144.5,143.055,0.0,36194.87,36909.33,0.876
31611,2016,12,52,23,18.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,3,0,2,0,1,1,3,3,93.63,92.6937,0.0,28742.44,29668.86,0.842
20055,2016,12,52,23,19.0,2,3,3,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,3,3,119.0,117.81,0.0,33525.74,34912.48,0.885
26934,2016,12,52,23,19.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,6,6,102.4,101.376,0.0,40141.59,40833.24,0.898
30238,2016,12,52,23,19.25,2,2,2,1.0,0,1,0,0,0,0,0,1,0,60,0,3,0,1,1,6,6,105.4,104.346,0.0,33525.74,34912.48,0.885
32092,2016,12,52,23,19.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,199,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885
20690,2016,12,52,23,20.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,6,104.0,102.96,0.0,28742.44,29668.86,0.842
32771,2016,12,52,23,20.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,115,0,0,0,1,1,2,2,91.12,90.2088,0.0,61902.13,63938.99,0.942
24346,2016,12,52,23,20.5,2,2,2,2.0,0,1,0,0,0,0,0,1,0,163,0,0,0,1,2,1,0,192.95,191.0205,0.0,36194.87,36909.33,0.876
33688,2016,12,52,23,21.25,2,2,3,0.0,0,1,0,0,0,0,0,1,0,148,0,1,0,1,1,3,3,115.6,114.444,0.0,40141.59,40833.24,0.898
25303,2016,12,52,23,21.25,2,2,2,2.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,1,1,156.6,155.034,0.0,36194.87,36909.33,0.876
31954,2016,12,52,23,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885
33560,2016,12,52,23,22.5,3,7,3,0.0,0,1,0,0,0,0,0,1,0,205,0,0,0,1,1,3,3,117.64,116.4636,0.0,16358.39,15813.86,0.757
28609,2016,12,52,23,23.0,2,5,1,0.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,6,6,63.75,63.1125,0.0,28742.44,29668.86,0.842
30198,2016,12,52,23,23.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,72,0,1,0,1,1,6,6,93.6,92.664,0.0,41259.0,42509.89,0.918
10903,2016,12,52,23,23.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,6,6,59.03,58.4397,0.0,28742.44,29668.86,0.842
12559,2016,12,52,23,23.75,2,2,3,0.0,0,1,0,0,0,0,0,1,0,60,0,0,0,1,1,3,3,130.9,129.591,0.0,33525.74,34912.48,0.885
10085,2016,12,52,23,23.75,2,2,3,0.0,0,1,0,0,0,0,0,1,0,94,0,1,0,1,1,3,3,119.0,117.81,0.0,55032.96,56803.47,0.92
22286,2016,12,52,24,14.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,6,6,116.0,114.84,0.0,40141.59,40833.24,0.898
18798,2016,12,52,24,14.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,95,0,1,0,1,0,6,6,80.61,79.8039,0.0,28742.44,29668.86,0.842
33625,2016,12,52,24,15.0,0,1,3,0.0,0,1,0,0,0,0,0,1,0,58,0,2,0,1,1,3,3,138.6,137.214,0.0,16358.39,15813.86,0.757
35043,2016,12,52,24,15.5,2,1,1,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,6,6,96.0,95.04,0.0,13090.48,13185.25,0.692
32306,2016,12,52,24,15.75,2,3,0,2.0,0,1,0,0,0,0,0,1,0,247,0,1,0,1,1,5,6,67.26,66.5874,0.0,28742.44,29668.86,0.842
24839,2016,12,52,24,16.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,116,0,2,0,1,2,6,6,124.3,123.057,0.0,44929.69,46213.27,0.913
39402,2016,12,52,24,16.25,2,3,2,0.0,0,1,0,0,0,0,0,1,1,248,0,1,0,1,1,5,6,67.26,66.5874,0.0,40141.59,40833.24,0.898
33418,2016,12,52,24,16.5,2,2,1,0.0,0,1,0,0,0,0,0,1,0,111,0,2,0,1,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933
24995,2016,12,52,24,16.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,117,0,1,0,1,2,6,6,127.8,126.522,0.0,33525.74,34912.48,0.885
34027,2016,12,52,24,16.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,69,0,2,0,1,1,6,6,93.6,92.664,0.0,66444.0,70212.09,0.86
37314,2016,12,52,24,16.75,2,1,2,1.0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,1,3,3,119.81,118.6119,0.0,40141.59,40833.24,0.898
33104,2016,12,52,24,16.75,2,1,2,1.0,0,1,0,0,0,0,0,1,0,54,0,3,0,1,1,6,6,139.6,138.20399999999998,0.0,36194.87,36909.33,0.876
32980,2016,12,52,24,17.0,2,3,3,0.0,0,1,0,0,0,0,0,1,0,232,0,0,0,1,0,6,6,75.65,74.8935,0.0,28742.44,29668.86,0.842
16887,2016,12,52,24,17.75,2,2,3,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,2,2,110.5,109.395,0.0,5682.73,6133.89,0.627
20763,2016,12,52,24,18.0,1,1,2,0.0,1,1,0,0,0,0,0,1,1,158,0,1,0,1,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926
26220,2016,12,52,24,18.0,2,3,3,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,3,3,128.52,127.2348,0.0,33525.74,34912.48,0.885
24942,2016,12,52,24,18.25,2,3,1,0.0,0,1,0,0,0,0,0,1,0,137,0,2,0,1,2,6,6,117.3,116.127,0.0,28742.44,29668.86,0.842
38334,2016,12,52,24,18.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,90,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876
11209,2016,12,52,24,18.75,2,3,2,0.0,0,1,0,0,0,0,0,1,1,137,0,2,0,1,2,6,6,146.1,144.63899999999998,0.0,40141.59,40833.24,0.898
23898,2016,12,52,24,19.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,6,6,71.69,70.9731,0.0,14326.28,14711.22,0.749
21733,2016,12,52,24,19.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,2,6,6,135.5,134.145,0.0,28742.44,29668.86,0.842
26477,2016,12,52,24,21.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,200,0,0,0,1,2,3,3,130.05,128.7495,0.0,41757.4,42535.48,0.915
26859,2016,12,52,24,21.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,62,0,1,0,1,0,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842
16043,2016,12,52,24,21.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,122,0,1,0,1,1,3,3,77.44,76.6656,0.0,28742.44,29668.86,0.842
11227,2016,12,52,24,21.25,2,3,1,0.0,0,1,0,0,0,0,0,0,1,74,0,0,0,1,2,3,3,127.0,125.73,0.0,40141.59,40833.24,0.898
22388,2016,12,52,24,21.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,137,0,2,0,1,2,6,6,117.3,116.127,0.0,40141.59,40833.24,0.898
17489,2016,12,52,24,23.0,2,3,3,0.0,0,1,0,0,0,0,0,1,0,116,0,2,0,1,2,3,3,172.85,171.1215,0.0,44929.69,46213.27,0.913
24994,2016,12,52,24,23.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933
34239,2016,12,52,24,23.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,111,0,2,0,1,1,6,6,88.4,87.516,0.0,28742.44,29668.86,0.842
35624,2016,12,52,24,23.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,1,3,3,98.6,97.614,0.0,16358.39,15813.86,0.757
25530,2016,12,53,25,15.0,2,1,2,1.0,0,1,0,0,0,0,0,1,0,62,0,2,0,1,1,6,3,111.6,110.484,0.0,44929.69,46213.27,0.913
37605,2016,12,53,25,15.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,45,0,1,0,1,1,6,6,93.6,92.664,0.0,48799.72,49879.27,0.903
10131,2016,12,53,25,15.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,54,0,2,0,1,1,6,6,72.63,71.9037,0.0,40141.59,40833.24,0.898
11890,2016,12,53,25,16.5,2,2,2,0.0,0,1,0,0,0,0,0,1,1,64,0,2,0,1,1,3,3,74.61,73.8639,0.0,16358.39,15813.86,0.757
31135,2016,12,53,25,16.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,73,0,1,0,1,1,3,3,96.9,95.931,0.0,47045.65,48975.0,0.929
26552,2016,12,53,25,17.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,108,0,2,0,1,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898
26376,2016,12,53,25,17.5,1,0,3,0.0,0,1,0,0,0,0,0,1,1,106,0,2,0,1,1,3,3,140.0,138.6,0.0,16358.39,15813.86,0.757
28586,2016,12,53,25,18.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,260,0,2,0,1,0,6,6,67.5,66.825,0.0,47011.55,47683.79,0.933
21845,2016,12,53,25,18.25,2,2,2,1.0,0,1,0,0,0,0,0,1,0,122,0,1,0,1,1,6,6,113.78,112.6422,0.0,40141.59,40833.24,0.898
21195,2016,12,53,25,18.5,2,0,2,0.0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,0,6,6,88.0,87.12,0.0,55032.96,56803.47,0.92
39699,2016,12,53,25,18.75,2,1,0,2.0,0,1,0,0,0,0,0,1,1,104,0,2,0,1,1,5,6,91.6,90.684,0.0,28742.44,29668.86,0.842
10360,2016,12,53,25,19.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,224,0,0,0,1,0,6,6,68.61,67.9239,0.0,16358.39,15813.86,0.757
20721,2016,12,53,25,19.5,2,1,4,0.0,0,1,0,0,0,0,0,1,0,74,0,2,0,1,1,0,0,174.42,172.67579999999998,0.0,28742.44,29668.86,0.842
11989,2016,12,53,25,19.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,257,0,2,0,1,1,6,6,78.81,78.0219,0.0,7507.24,7822.97,0.655
11089,2016,12,53,25,19.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,0,6,6,79.2,78.408,0.0,39179.16,40396.24,0.905
29870,2016,12,53,25,20.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,2,3,3,152.0,150.48,0.0,41757.4,42535.48,0.915
14483,2016,12,53,25,21.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,34,0,0,0,1,1,6,6,95.2,94.248,0.0,40141.59,40833.24,0.898
29902,2016,12,53,25,21.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,3,3,95.2,94.248,0.0,47011.55,47683.79,0.933
25066,2016,12,53,25,21.25,1,0,2,0.0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,6,6,90.0,89.1,0.0,44929.69,46213.27,0.913
