BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
16168,2016,11,46,11,14.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
31950,2016,11,46,11,14.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,54,0,3,0,1,1,3,3,106.2,105.138,0.0,40141.59,40833.24,0.898
30166,2016,11,46,11,14.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,28,0,2,0,1,1,3,6,130.0,128.7,0.0,28742.44,29668.86,0.842
23204,2016,11,46,11,14.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,12,0,3,0,1,1,6,6,86.4,85.536,0.0,65892.69,60385.12,0.948
11520,2016,11,46,11,14.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,61,1,1,0,1,0,6,6,97.0,96.03,0.0,36194.87,36909.33,0.876
34981,2016,11,46,11,14.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,0,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92
33868,2016,11,46,11,14.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,92,0,1,0,1,1,6,6,106.5,105.435,0.0,55032.96,56803.47,0.92
26387,2016,11,46,11,14.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,36,0,3,0,1,1,3,3,149.0,147.51,0.0,41259.0,42509.89,0.918
30439,2016,11,46,11,15.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,71,1,1,0,1,1,6,6,105.0,103.95,0.0,44929.69,46213.27,0.913
36539,2016,11,46,11,15.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,6,6,86.72,85.8528,0.0,41259.0,42509.89,0.918
23792,2016,11,46,11,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,1,6,6,97.2,96.228,0.0,49233.22,50302.07,0.926
17372,2016,11,46,11,15.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
24397,2016,11,46,11,15.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,1,6,6,90.1,89.199,0.0,33525.74,34912.48,0.885
30276,2016,11,46,11,15.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,1,6,6,94.36,93.4164,0.0,40141.59,40833.24,0.898
34799,2016,11,46,11,15.75,0,2,2,0.0,0,1,0,0,0,0,0,0,0,25,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
21962,2016,11,46,11,15.75,1,2,2,0.0,0,1,0,0,0,0,0,1,1,57,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
20089,2016,11,46,11,15.75,0,2,2,0.0,0,1,0,0,0,0,0,0,0,25,0,0,0,1,1,6,6,9.0,8.91,0.0,28742.44,29668.86,0.842
11158,2016,11,46,11,16.0,2,2,2,1.0,0,1,0,0,0,0,0,1,1,21,0,2,0,1,1,3,3,121.2,119.988,0.0,49233.22,50302.07,0.926
20483,2016,11,46,11,16.0,2,4,1,0.0,0,1,0,0,0,0,0,1,0,27,0,3,0,1,1,3,3,101.43,100.4157,0.0,12561.25,12944.82,0.745
23298,2016,11,46,11,16.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
36845,2016,11,46,11,16.25,0,2,2,0.0,0,1,0,0,0,0,0,0,0,9,1,3,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
33601,2016,11,46,11,16.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,53,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
31869,2016,11,46,11,16.75,0,1,2,0.0,0,1,0,0,0,0,0,0,2,7,0,1,0,1,1,6,6,140.0,138.6,0.0,28742.44,29668.86,0.842
20977,2016,11,46,11,17.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,33,0,1,0,1,0,6,6,84.15,83.30850000000001,0.0,41259.0,42509.89,0.918
25413,2016,11,46,11,17.5,0,2,2,1.0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,1,6,6,113.4,112.266,0.0,40141.59,40833.24,0.898
13598,2016,11,46,11,17.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,1,6,6,77.25,76.4775,0.0,40141.59,40833.24,0.898
31808,2016,11,46,11,17.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,1,6,6,96.0,95.04,0.0,40141.59,40833.24,0.898
39412,2016,11,46,11,17.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,6,6,130.0,128.7,0.0,40141.59,40833.24,0.898
17513,2016,11,46,11,18.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,53,0,2,0,1,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885
29364,2016,11,46,11,18.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,54,0,0,0,1,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918
23674,2016,11,46,11,18.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,40,0,1,0,1,1,6,6,130.0,128.7,0.0,40141.59,40833.24,0.898
18486,2016,11,46,11,18.75,2,5,2,0.0,0,1,0,0,0,0,0,1,1,53,0,4,0,1,1,3,3,97.87,96.8913,0.0,40141.59,40833.24,0.898
20640,2016,11,46,11,18.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,0,6,6,88.0,87.12,0.0,47011.55,47683.79,0.933
33261,2016,11,46,11,19.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,0,6,6,77.71,76.93289999999999,0.0,55032.96,56803.47,0.92
31775,2016,11,46,11,19.0,1,2,2,1.0,0,1,0,0,0,0,0,1,0,58,0,3,0,1,1,6,6,124.67,123.4233,0.0,36194.87,36909.33,0.876
11098,2016,11,46,11,19.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,42,0,4,0,1,1,6,6,121.33,120.1167,0.0,40141.59,40833.24,0.898
27019,2016,11,46,11,19.5,2,2,1,0.0,0,1,0,0,0,0,0,1,0,31,0,2,0,1,1,6,6,84.15,83.30850000000001,0.0,12561.25,12944.82,0.745
18168,2016,11,46,11,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,6,6,130.0,128.7,0.0,40141.59,40833.24,0.898
14829,2016,11,46,11,20.0,0,1,2,0.0,0,1,0,0,0,0,0,1,1,26,0,3,0,1,1,3,3,170.0,168.3,0.0,28742.44,29668.86,0.842
10292,2016,11,46,11,20.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,0,6,6,79.2,78.408,0.0,51067.98,69056.05,0.929
10247,2016,11,46,11,20.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,101,0,2,0,1,1,3,3,144.45,143.00549999999998,0.0,44929.69,46213.27,0.913
11625,2016,11,46,11,20.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,40,0,1,0,1,1,6,6,100.1,99.099,0.0,16358.39,15813.86,0.757
12860,2016,11,46,11,20.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,1,6,6,88.29,87.4071,0.0,28156.14,28823.81,0.852
27343,2016,11,46,11,20.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,2,6,6,131.4,130.086,0.0,20623.32,21631.77,0.805
31279,2016,11,46,11,20.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,67,0,3,0,1,0,6,6,79.2,78.408,0.0,22062.03,23013.62,0.827
33882,2016,11,46,11,20.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,22,0,3,0,1,1,3,3,130.0,128.7,0.0,41259.0,42509.89,0.918
23044,2016,11,46,11,21.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,0,6,6,100.0,99.0,0.0,12561.25,12944.82,0.745
22566,2016,11,46,11,21.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,23,0,2,0,1,1,6,6,112.0,110.88,0.0,36194.87,36909.33,0.876
19472,2016,11,46,11,21.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
37536,2016,11,46,11,21.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842
11655,2016,11,46,11,22.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,47,0,2,0,1,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926
39490,2016,11,46,11,22.0,0,2,3,0.0,0,1,0,0,0,0,0,0,1,9,1,3,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
15228,2016,11,46,11,22.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,6,6,79.46,78.66539999999999,0.0,40141.59,40833.24,0.898
22063,2016,11,46,11,22.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,41,0,1,0,1,1,6,6,121.33,120.1167,0.0,40141.59,40833.24,0.898
18389,2016,11,46,11,22.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,23,0,5,0,1,1,3,3,124.67,123.4233,0.0,40141.59,40833.24,0.898
28024,2016,11,46,11,22.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,1,6,6,88.76,87.8724,0.0,40141.59,40833.24,0.898
25580,2016,11,46,11,22.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,49,0,1,0,1,0,6,6,73.8,73.062,0.0,28742.44,29668.86,0.842
19813,2016,11,46,11,22.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,59,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
13371,2016,11,46,11,23.5,2,3,2,0.0,0,1,0,0,0,0,0,1,2,47,0,1,0,1,0,6,6,76.56,75.7944,0.0,16358.39,15813.86,0.757
34626,2016,11,46,11,23.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,60,0,1,0,1,0,6,6,88.0,87.12,0.0,5682.73,6133.89,0.627
34712,2016,11,46,12,14.0,2,1,3,0.0,0,1,0,0,0,0,0,1,0,130,0,3,0,1,1,3,3,122.4,121.176,0.0,51067.98,69056.05,0.929
18245,2016,11,46,12,14.25,2,2,2,0.0,0,1,0,0,0,0,0,0,0,50,0,0,0,1,1,6,6,85.75,84.8925,0.0,28742.44,29668.86,0.842
27793,2016,11,46,12,14.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,166,0,3,0,1,1,6,6,87.5,86.625,0.0,47011.55,47683.79,0.933
24173,2016,11,46,12,14.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,38,0,2,0,1,1,6,6,130.0,128.7,0.0,33525.74,34912.48,0.885
16764,2016,11,46,12,14.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,92,0,2,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
16006,2016,11,46,12,15.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,3,3,100.3,99.297,0.0,47011.55,47683.79,0.933
23028,2016,11,46,12,15.5,0,1,2,0.0,0,1,0,0,0,0,0,1,2,100,0,1,0,1,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898
30454,2016,11,46,12,15.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,0,6,6,85.85,84.99149999999999,0.0,40141.59,40833.24,0.898
19514,2016,11,46,12,15.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,54,0,0,0,1,1,6,6,72.0,71.28,0.0,28742.44,29668.86,0.842
34048,2016,11,46,12,16.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,41,0,2,0,1,1,6,6,93.93,92.9907,0.0,40141.59,40833.24,0.898
16459,2016,11,46,12,16.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,1,3,3,119.33,118.1367,0.0,51067.98,69056.05,0.929
26879,2016,11,46,12,16.0,2,2,2,0.0,0,1,0,0,0,0,0,1,2,175,0,2,0,1,1,6,6,83.01,82.1799,0.0,25612.26,26856.04,0.855
30609,2016,11,46,12,16.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,6,6,105.33,104.2767,0.0,47045.65,48975.0,0.929
34563,2016,11,46,12,16.5,0,1,2,2.0,0,0,0,3,3,0,0,0,0,3,0,1,0,1,1,1,1,75.0,74.25,0.0,28742.44,29668.86,0.842
19704,2016,11,46,12,17.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,1,6,6,85.75,84.8925,0.0,5682.73,6133.89,0.627
18181,2016,11,46,12,17.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,80,0,1,0,1,1,6,6,72.07,71.3493,0.0,28742.44,29668.86,0.842
18082,2016,11,46,12,17.25,1,1,2,0.0,0,1,0,0,0,0,0,0,0,71,0,1,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
29090,2016,11,46,12,17.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,54,0,0,0,1,1,6,3,75.0,74.25,0.0,36194.87,36909.33,0.876
17164,2016,11,46,12,18.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,73,0,1,0,1,1,6,6,93.6,92.664,0.0,49233.22,50302.07,0.926
17397,2016,11,46,12,18.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,1,6,6,93.6,92.664,0.0,36194.87,36909.33,0.876
31449,2016,11,46,12,19.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,1,6,6,68.71,68.02289999999999,0.0,36194.87,36909.33,0.876
17274,2016,11,46,12,19.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
13946,2016,11,46,12,19.25,0,1,1,0.0,0,1,0,0,0,0,0,1,2,37,0,0,0,1,1,6,6,67.5,66.825,0.0,51067.98,69056.05,0.929
19309,2016,11,46,12,19.5,2,5,2,0.0,0,1,0,0,0,0,0,1,1,259,0,0,0,1,1,5,5,72.0,71.28,0.0,23967.12,25625.57,0.783
38564,2016,11,46,12,19.5,1,1,2,0.0,0,1,0,1,1,0,0,1,2,23,0,1,1,1,1,3,2,0.0,0.0,0.0,28742.44,29668.86,0.842
28717,2016,11,46,12,19.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,78,0,2,0,1,1,6,6,90.63,89.7237,0.0,47011.55,47683.79,0.933
39766,2016,11,46,12,20.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,134,0,0,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
30020,2016,11,46,12,20.0,2,3,3,0.0,0,1,0,0,0,0,0,1,0,61,0,2,0,1,1,6,3,92.65,91.7235,0.0,40141.59,40833.24,0.898
23692,2016,11,46,12,20.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,1,3,3,78.2,77.418,0.0,28742.44,29668.86,0.842
37385,2016,11,46,12,20.5,2,2,2,0.0,0,1,0,0,0,0,0,0,0,50,0,0,0,1,1,6,6,85.75,84.8925,0.0,28742.44,29668.86,0.842
16817,2016,11,46,12,21.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,138,0,1,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
21227,2016,11,46,12,21.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,62,0,2,0,1,1,6,6,105.0,103.95,0.0,61902.13,63938.99,0.942
33236,2016,11,46,12,21.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,80,0,1,0,1,1,6,6,93.6,92.664,0.0,28742.44,29668.86,0.842
21113,2016,11,46,12,21.75,5,11,1,0.0,0,1,0,0,0,0,0,1,2,39,0,1,0,1,0,6,6,70.87,70.1613,0.0,28742.44,29668.86,0.842
23795,2016,11,46,12,22.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,0,6,6,92.4,91.476,0.0,36194.87,36909.33,0.876
24743,2016,11,46,12,22.25,2,3,2,0.0,0,1,0,0,0,0,0,1,2,104,0,2,0,1,1,2,2,108.43,107.3457,0.0,55032.96,56803.47,0.92
21251,2016,11,46,12,22.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,127,0,1,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
38011,2016,11,46,12,22.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,71,0,2,0,1,0,6,6,77.0,76.23,0.0,25751.51,24061.1,0.813
38963,2016,11,46,12,23.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,172,1,1,0,1,1,6,6,99.9,98.901,0.0,28742.44,29668.86,0.842
34502,2016,11,46,12,23.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,3,1,1,0,1,0,6,6,99.1,98.109,0.0,33525.74,34912.48,0.885
17772,2016,11,46,12,23.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885
19358,2016,11,46,12,23.75,2,2,2,0.0,0,1,0,0,0,0,0,0,0,50,0,0,0,1,1,6,6,85.75,84.8925,0.0,28742.44,29668.86,0.842
24450,2016,11,47,13,14.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,100,0,0,0,1,1,3,3,100.63,99.6237,0.0,41259.0,42509.89,0.918
30761,2016,11,47,13,14.0,2,1,2,0.0,0,1,0,0,0,0,0,1,2,277,0,4,0,1,1,6,5,60.29,59.6871,0.0,13446.4,14455.0,0.743
15719,2016,11,47,13,14.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,16,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876
24256,2016,11,47,13,14.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,55,0,0,0,1,0,6,6,71.28,70.5672,0.0,13446.4,14455.0,0.743
13352,2016,11,47,13,14.5,2,5,1,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,1,6,6,97.0,96.03,0.0,52550.79,53897.94,0.854
28387,2016,11,47,13,14.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842
37645,2016,11,47,13,15.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,6,6,93.6,92.664,0.0,28742.44,29668.86,0.842
24519,2016,11,47,13,15.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,134,0,0,0,1,2,6,6,124.2,122.958,0.0,44929.69,46213.27,0.913
34225,2016,11,47,13,15.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,127,0,1,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
19757,2016,11,47,13,15.0,2,2,2,0.0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,1,3,3,98.0,97.02,0.0,28742.44,29668.86,0.842
21820,2016,11,47,13,15.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,28,0,3,0,1,1,3,3,96.9,95.931,0.0,36194.87,36909.33,0.876
34557,2016,11,47,13,15.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,6,6,80.0,79.2,0.0,40141.59,40833.24,0.898
30566,2016,11,47,13,15.25,2,4,2,0.0,0,1,0,0,0,0,0,1,3,114,0,1,0,1,0,6,5,74.8,74.05199999999999,0.0,25751.51,24061.1,0.813
34744,2016,11,47,13,15.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,1,6,6,65.29,64.6371,0.0,61902.13,63938.99,0.942
38304,2016,11,47,13,15.75,2,2,2,0.0,0,1,0,0,0,0,0,1,2,83,0,1,0,1,1,6,6,113.5,112.365,0.0,40141.59,40833.24,0.898
10502,2016,11,47,13,15.75,2,4,1,0.0,0,1,0,0,0,0,0,1,1,113,0,0,0,1,1,6,6,79.0,78.21,0.59,28742.44,29668.86,0.842
19137,2016,11,47,13,16.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,134,0,2,0,1,1,6,6,79.2,78.408,0.0,47011.55,47683.79,0.933
27460,2016,11,47,13,16.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,53,0,1,0,1,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933
23974,2016,11,47,13,16.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,107,0,1,0,1,1,6,6,87.5,86.625,0.0,44929.69,46213.27,0.913
14128,2016,11,47,13,16.75,2,5,1,0.0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,1,1,1,143.65,142.2135,0.0,28742.44,29668.86,0.842
21067,2016,11,47,13,17.0,2,0,1,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,6,6,75.0,74.25,0.0,41259.0,42509.89,0.918
37161,2016,11,47,13,17.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,131,0,1,0,1,0,6,6,85.27,84.4173,0.0,55032.96,56803.47,0.92
39492,2016,11,47,13,17.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,1,3,3,96.9,95.931,0.0,47011.55,47683.79,0.933
31225,2016,11,47,13,17.5,1,0,1,0.0,0,0,0,3,3,0,0,0,0,30,1,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
28662,2016,11,47,13,18.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,1,3,3,114.0,112.86,0.0,44929.69,46213.27,0.913
12754,2016,11,47,13,18.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,3,3,68.0,67.32,0.0,40141.59,40833.24,0.898
25643,2016,11,47,13,18.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,1,1,1,0.0,0.0,0.0,28742.44,29668.86,0.842
20196,2016,11,47,13,18.5,1,0,2,0.0,0,1,0,0,0,0,0,1,2,86,0,0,0,1,1,6,6,93.6,92.664,0.0,33525.74,34912.48,0.885
35340,2016,11,47,13,19.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,27,0,2,0,1,1,3,3,96.9,95.931,0.0,33525.74,34912.48,0.885
39064,2016,11,47,13,20.0,2,1,1,0.0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
15295,2016,11,47,13,20.75,2,2,2,0.0,0,1,0,0,0,0,0,0,0,6,0,3,0,1,1,6,6,91.0,90.09,0.0,44929.69,46213.27,0.913
20944,2016,11,47,13,21.5,2,4,2,2.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,1,1,1,147.9,146.421,0.0,41259.0,42509.89,0.918
30274,2016,11,47,13,22.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,94,0,1,0,1,1,6,6,65.84,65.1816,0.0,16358.39,15813.86,0.757
12834,2016,11,47,13,22.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,160,0,0,0,1,0,6,6,76.27,75.5073,0.0,25751.51,24061.1,0.813
31927,2016,11,47,13,22.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,180,0,2,0,1,0,6,6,54.75,54.2025,0.0,41259.0,42509.89,0.918
30815,2016,11,47,13,22.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
18427,2016,11,47,13,23.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,2,0,2,0,1,0,6,6,80.75,79.9425,0.0,40141.59,40833.24,0.898
15130,2016,11,47,13,23.5,2,0,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,6,6,95.0,94.05,0.0,41259.0,42509.89,0.918
12019,2016,11,47,13,23.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,87,0,3,0,1,1,6,6,91.0,90.09,0.0,44929.69,46213.27,0.913
25999,2016,11,47,14,14.75,3,10,2,0.0,0,1,0,0,0,0,0,1,0,72,0,0,0,1,0,6,6,75.82,75.06179999999999,0.0,28742.44,29668.86,0.842
22860,2016,11,47,14,14.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,6,6,94.35,93.4065,0.0,40141.59,40833.24,0.898
17639,2016,11,47,14,15.0,2,5,1,0.0,0,1,0,0,0,0,0,1,0,34,0,2,0,1,1,6,6,74.8,74.05199999999999,0.0,23967.12,25625.57,0.783
36264,2016,11,47,14,15.5,1,1,1,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,6,6,103.0,101.97,0.0,41259.0,42509.89,0.918
12163,2016,11,47,14,15.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,55,0,2,0,1,1,6,6,88.4,87.516,0.0,25612.26,26856.04,0.855
24986,2016,11,47,14,15.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,6,6,80.0,79.2,0.0,33525.74,34912.48,0.885
10951,2016,11,47,14,17.0,1,3,2,0.0,0,1,0,0,0,0,0,1,1,29,0,2,0,1,1,3,3,100.38,99.3762,0.0,33525.74,34912.48,0.885
25312,2016,11,47,14,17.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
17296,2016,11,47,14,17.75,1,0,1,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,6,6,96.0,95.04,0.0,28742.44,29668.86,0.842
36756,2016,11,47,14,17.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,98,0,1,0,1,1,6,6,69.3,68.607,0.0,47011.55,47683.79,0.933
22415,2016,11,47,14,18.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
36352,2016,11,47,14,18.0,1,3,1,0.0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,1,3,3,100.63,99.6237,0.0,14326.28,14711.22,0.749
21236,2016,11,47,14,18.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,95,0,2,0,1,1,6,6,86.25,85.3875,0.0,49233.22,50302.07,0.926
28228,2016,11,47,14,18.25,1,0,1,0.0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,1,6,3,6.0,5.94,0.0,40141.59,40833.24,0.898
24126,2016,11,47,14,18.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,36,0,3,0,1,1,3,3,96.9,95.931,0.0,40141.59,40833.24,0.898
28394,2016,11,47,14,19.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,85,0,2,0,1,1,6,6,89.7,88.803,0.0,49233.22,50302.07,0.926
28889,2016,11,47,14,19.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842
